text,lbl
"P.Minh Khai, Q Bắc Từ Liêm, HN",1
"222,000",3
Tổng tiền,3
Ngày: 15/08/2020 20:03,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
VinCommerce,0
"Số 590 Trần Phú, P.Cẩm Thuỷ",1
"Số 590 Trần Phú, P.Cẩm Thuỷ",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 22:06,2
TỔNG TIỀN PHẢI T.TOÁN,3
40.000,3
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
NHÀ SÁCH GD-TC CẨM PHẢ,0
Thời gian: 08:42:33 - 14/08/2020,2
Tổng số thanh toán:,3
98.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Tổng cộng :,2
111.000,2
VinCommerce,0
"VM+ QNH Tổ 7, Khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P. Cẩm Bình, TP. Cẩm Phả, QNH",1
Ngày: 09/08/2020,2
Thời gian: 11:13,2
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020-06:41,2
Tổng tiền,3
"22,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 17:19,2
Tổng cộng,3
143.000,3
VinCommerce,0
VN+ QNH 1060-1062 Trần Phú,1
Số 10404062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 19:37,2
TỔNG TIỀN PHẢI T.TOÁN,3
151.825,3
Tong so tien thanh toan:,3
"18,200.00",3
Ngày: 23/09/2019 9:10:04,2
"Tang 1,SH42 - Toa K3, Cong trinh chung cu",1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q.Ha Dong, Tp Ha Noi",1
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1,SH42 - Toa K3, Cong trinh chung cu",1
ket hop dich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 17/09/2019,2
11:34:32,2
Tong so tien thanh toan:,3
"81,140,00",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 21:29,2
Tổng tiền,3
"176,000",3
co.op smile,0
CO.OPSMILE -A1 KHU B KTX ĐẠI HỌC QUỐC GIA,1
"Toa nha A1, Ky tuc xa khu B, Khu pho Tan Hoa,",1
"Phuong Dong Hoa, Thị xa Di An, Tỉnh Bình Duong",1
Ngay: 13/09/2020,2
Gio: 20:40:40:02,2
TONG CONG,3
26.500,3
VinCommerce,0
NM4-QNH Dư án KDC lấn biển coc 6,1
"DA khu DCLB cọc 8, P.Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 16:05,2
TỔNG TIỀN PHẢI T.TOÁN,3
33.800,3
PHÓ MỎ,0
Tổ 7 khu Tân Lập 4 - P. Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
11/08/2020 - 22:07,2
Tổng cộng:,3
"20,000",3
Guitar Cafe,0
"Đa Phan Chu Trinh, Hiếp Phú, Quận 9, Hồ",1
Ngày 1 tháng 2020,2
"Thành tiền: 125,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 17:59,2
Tổng tiền,3
MINIMART ANAN,0
Chợ sủi Phú Thị Gia Lâm,1
Tổng tiền,3
Ngày: 09/08/2020-07-53,2
"345,000",3
PHÓ MỎ,0
Tổ 7 khu Tân Lập 4 - P. Cẩm Thuỷ-,1
Tp.Cẩm Phả - Quảng Ninh,1
13/08/2020 - 21:20,2
Cộng tiền hàng:,3
"135,000",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 10-08-2020,2
Cộng Tiền hàng,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 10:43:32 - 11/08/2020,2
Tổng số thanh toán,3
528.900đ,3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 19/09/2019 18:15:14,2
"Tong so tien thanh toan: 41,520.40",3
"Tang 1, SH42 - Toa K3, cong trinh chung cu ket hop dich vu tren o dat H-CT2 thuoc Du an Dau tu xay dung nha o Hi Brand",1
"tai khu do thi moi Van Phu,",1
VinCommerce,0
VM+QNH 112 Thanh Niên,1
"Số 112 Thanh Hóa, P.Cẩm Thành",1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 09:03,2
TỔNG TIỀN PHẢI T.TOÁN,3
"49,500",3
TEN DAI LY:,0
ĐỊA CHỈ,1
SỐ 1060-1062 TRẦN PHÚ. P.C,1
THỜI GIAN,2
12/08/2020 22:02:44,2
Tai Quấy.,3
16,3
8.671.929 0,3
"87,500",3
Tổng cộng,3
Ngày: 16/08/2020 - 18:18:19,2
Chợ Sủi Phú Thị Gia Lâm,1
MINIMART ANAN,0
VinCommerce,0
"Số 42 Phố Sủi, xã Phú Thị",1
"huyện Gia Lâm, Hà Nội",1
Ngày bán: 15/08/2020 07:55,2
TIỀN KHÁCH TRÀ,3
148.000,3
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020 15:37,2
TỔNG TIỀN PHẢI T.TOÁN,3
5.000 5.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
"83,000",3
Tổng tiền,3
Ngày : 17/08/2020 15:30,2
TÊN ĐẠI LÝ:,0
VINMART,0
"TỔ 7 KHU MINH TIẾN A, P.CA",0
14/08/2020 12:18:17,1
TẠI QUẦY,2
03,2
160.000 Đ,2
SIÊU THỊ BÁCH HOÁ TỔNG HỢP,0
"Số 5 Cẩm Tây , Cẩm Phả QN",1
Ngày:,2
Tổng tiền (đã gồm VAT),3
518.900,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 15:17,2
"150,000",3
VinCommerce,0
VM+ QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB cọc 6, P.Cẩm Sơn",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 12/08/2020 14:08,2
TỔNG TIỀN PHẢI T.TOÁN,3
7.200,3
Cuitar Cafe,0
"28 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ",1
Ngày lấp: 03/10/2020,2
Thành tiền:,3
"25,000",3
SCTC cô THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú - phường Cẩm Tây - Thành phố Cẩm,1
Phả - Quảng Ninh,1
Ngày: 10/08/2020 (08:15 CH - 08:15 CH),2
Tổng thanh toán,3
40.000đ,3
VinCommerce,0
VM+QNH 590 Trần Phú,1
Số 590 Trần Phú P. Cẩm Thuỷ,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 08:52,2
TỔNG TIỀN PHẢI T.TOÁN,3
313.313,3
"Số 590 Trần Phú, P. Cẩm Thủy",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 09:59,2
TỔNG TIỀN PHẢI T.TOÁN,3
79.800,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thụy, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"98,340",3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 20:26,2
Tông cộng:,3
"60,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 14:14:53 - 14/08/2020,2
Tổng số thanh toán,3
84.500 đ,3
VinCommerce,0
VM+QNH Tổ 7 Khu Minh Tiến Â,1
"Tổ 7, Khu Minh Tiến A",1
P Cẩm Bình TP Cẩm Phả QNH,1
Ngày bán: 13/08/2020 07:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
16.000,3
VinCommerce,0
VM+QNH 10604052 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 12/08/2020 20:37,2
TỔNG TIỀN PHẢI T.TOÁN,3
57.955,3
TỔNG CÔNG TY ĐẦU TƯ PHÁT TRIỂN ĐƯỜNG CAO TỐC VIỆT NAM - Cty TNHH MTV,0
CÔNG TY CỔ PHẦN BOT PHÁP VÂN - CẦU GIẼ,0
"Trụ sở chính: Tầng 2,3,4,5 Tháp A, Toà nhà CENTRAL POINT - Số 219 phố Trung Kính, Phường Yên Hoà, Quận Cầu Giấy, Thành phố Hà Nội, Việt Nam",1
"Trụ sở chính: Km 188+300 cao tóc Pháp Vân - Cầu Giẽ, thôn Nội Am Xã Liên Ninh, Huyện Thanh Trì, Thành phố Hà Nội, Việt Nam",1
14-08-2020,2
Tổng số tiền:,3
MINIMART ANAM,0
Co.op mart,0
Quang Trung Q.9,1
Ngày: 15/07/2020 18:55:24,2
"Tong so tien thanh toan: 429,776.00",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 21:20,2
Tổng cộng:,3
"243,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 - 18:26,2
Tổng tiền,3
"295,008",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 20:08:01 - 14/08/2020,2
Tống số thanh toán:,3
76.000đ,3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tây . Cẩm Phả - QN,1
Ngày: 09/08/2020 17:,2
Tổng công (đã gồm VAT),3
"70,000",3
kẹt hop dich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tại Khu do thi moi Van Phu,",1
Ngày: 23/09/2019,2
10:58:13,2
Tong so tien thanh toan:,2
"27,200.00",2
VinCommerce,0
VM+ QNH 86 Trần Phú,1
"Số 36 Đường Trần Phú, P. Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 08/08/2020 08:39,2
TỔNG TIỀN PHẢI T.TOÁN,3
10.600,3
Nhà Hàng Aozorora Sushi,0
"153 Thuy Khuê, Quận Tây Hồ,",1
Thành phố Hà Nội,1
Giờ vào:,2
Giờ ra:,2
14-08-2020 20:39,2
14-08-2020 21:56,2
Tổng,3
1.430.000đ,3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1, SH42 - Toa K3, Cong trinh chung cu",1
Net hop dich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
tai khu do thi moi Van Phu,1
"P. Phu La, Q. Ha Đong, Tp Ha Noi",1
Ngày: 20/09/2019,2
14:40:48,2
Tong so tien thanh toan:,3
36.600.00,3
2020-08-18 20:54,2
VAT,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 20:38:50 - 14/08/2020,2
Tổng số thanh toán,3
136.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020-12:23,2
Tổng cộng:,3
"100,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 10:50:29 - 11/08/2020,2
Tổng số thanh toán,3
79.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
Đc: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 16:29:04 - 14/08/2020,2
Tổng số thanh toán,3
136.000đ,3
CHAMPI,0
Tòa nhà C1 - KTX Khu B - PHOG TP.HCM,1
Giờ vào:,2
19.24 19.24,2
Giờ ra :,2
19.25 19.25,2
Tiên Thanh Toán,3
39 600,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"200,000",3
VinCommerce,0
Số 1060-1082 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 21:00,2
TỔNG TIỀN PHẢI T.TOÁN,3
64.800,3
Bún Bò Huế O Xuân,0
CS1: 21-25 Tuệ Tĩnh - Hai Bà Trưng -Hà Nội,1
Ngày: 14.07.2020,2
Tiền Thanh Toán: 554 000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lam,1
Ngày: 16/08/2020-16:23,2
Tổng tiền :,3
"111,990",3
"22 Quang Trung, P10, Gò Vấp",1
Ngày:,2
21.04.2019,2
Giờ vào:,2
"09,25",2
Giờ ra:,2
09:26,2
Tiền Thanh Toán,3
35 000,3
NGÀY KINH DOANH: 10/08/2020,2
Tổng thanh toán,3
6.146.619,3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 22:01,2
HỒNG TIẾN PHẢI T.TOÁN,3
154.100,3
NGÀY KINH DOANH: 14/08/2020,2
Tổng thanh toán,3
5.360.869,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 10-08-2020,2
Cộng tiền hàng,3
"236,000",3
VinCommerce,0
VM+ QNH Dự án KDC lần biển coc 6,1
"ĐA khu DCLB cọc 6, P. Cẩm Sơn",1
"TP.Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 19:21,2
TỔNG TIỀN PHẢI T.TOÁN,3
16.000,3
hồng thanh toán,3
9.238.110,3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 14/08/2020 07:21,2
TỔNG TIỀN PHẢI T.TOÁN,3
129.100,3
SCTC CÔ THỎ 104 TRẦN PHÚ- CẤM,0
PHA,0
"104 Trần Phú, Phường Cẩm Tây, Thành phố Cẩm",1
Quảng Ninh,1
Tổng thanh toán,2
50.000đ,2
VinCommerce,0
VM+ QNH 86 Trần Phú,1
"Số 85 Đường Trần Phú, P. Cẩm Tây",1
"TP Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 08/08/2020 21:36,2
HỒNG TIẾN PHẢI T.TOÁN,3
112.534,3
VinCommerce,0
VM+ QNH 1060-10662 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
TP Cẩm Phả. Quảng Ninh,1
Ngày bán: 14/08/2020 07:36,2
HỒNG TIỀN PHẢI T.TOÁN,2
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian 10:44:08-15/08/2020,2
Tổng số thanh toán:,3
150.000đ,3
SIEU THI BACH HOA TONG HOP,0
Số 5 Cẩm Tay - Cẩm Phả - QN,1
Ngày: 09/08/2020 - 17:,2
Tổng cộng (đã gồm VAT),3
"27,700",3
VinCommerce,0
VM+ QNH 1060-1062 Trần Phú,1
Số 1060-1062 Đường Trần Phú,1
"TP Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 19:01,2
TỔNG TIỀN PHẢI T.TOÁN,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 14:19,2
Tổng cộng:,3
"47,500",3
TÊN ĐẠI LÝ:,0
VCR_VINMart_ VMQNH,0
ĐỊA CHỈ ĐẠI LÝ,1
TO 8 KHU 3B P CAM TRUNG,1
CAM PHA QUANG NINH,1
01/06/2020,2
TỔNG CỘNG:,3
"VND61,400",3
MINIMART ANAN,0
Ngày: 15/08/2020 - 17:41,2
Tổng cộng :,3
"195,000",3
Satra Group,0
satrafoods Nguyễn Văn Quá 2,0
"73/1 KP2 Đường Nguyễn Văn Qua,P.Đông Hưn",1
01/04/2019,2
20:20,2
Tổng tiền,3
"33,813.00",3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 11-08-2020,2
Cộng tiền hàng,3
"30,000",3
VinCommerce,0
VM+ QNH Tổ 8 Khu 3B Cẩm Trung,1
"Tổ 8, Khu 3B, P.Cẩm Trung",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày : 13/08/2020,2
Thời gian: 15:09,2
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 20:03:34 - 14/08/2020,2
Tổng số thanh toán:,3
43.000đ,3
VinCommerce,0
VM + QNH 112 Thanh Niên,1
"Số 112 Thanh Năm, P. Cẩm Thành",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 10/08/2020 06:17,2
TỔNG TIỀN PHẢI T.TOÁN,3
39.000,3
Dự án đầu tư xây dựng khu nhà ở Hi Brand,1
tai Khu do thi moi Van PHu,1
"P. Phu La, Q - Ha Dong, TP Ha Noi",1
Ngay : 17/09/2019 11 : 34 : 32,2
Tong so tien thanh toan:,3
"81,140,00",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 16:51,2
Tổng cộng:,3
"593,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 08:49:15 - 11/08/2020,2
Tống số thanh toán,3
10.000đ,3
VinCommerce,0
VM+ QNH 590 Trần Phú,1
"Số 590 Trần Phú, P. Cẩm Thủy",1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 15/08/2020 10:28,2
TỔNG TIỀN PHẢI T.TOÁN,3
14.900,3
"A001 Chung Cư Citineme, P.Cát Lái, Q.2",1
Ngày,2
11/06/2020 21:07:25,2
Tổng tiền (VND),3
TÊN ĐẠI LÝ:,0
VINMART,0
ĐỊA CHỈ:,1
"Số 1060-1062 TRẦN PHÚ, P.C",1
NGÀY:,2
13/06/2020 15:57:03,2
TỔNG:,3
498.467 Đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 10/08/2020 - 17:28,2
Tổng cộng:,3
"39,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 17:34,2
Tổng cộng,3
"118,500",3
Saigon Co.op,0
Co.op Food HN THE K-PARK,0
"Tang 1,SH42 - Toa K3, Cong trinh chung cu",1
ket hop đich vu tren o dat H-CT2 thuoc,1
Du an Dau tu xay dung Khu nha o Hi Brand,1
"tai Khu do thi moi Van Phu,",1
"P. Phu La, Q. Ha Dong, Tp Ha Noi",1
Ngày: 17/09/2019,2
11:35:49,2
Tong so tien thanh toan:,3
"23,000.00",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 11/08/2020 12:05,2
Tổng cộng:,3
"111,000",3
VinCommerce,0
"MA QUAN Tổ 7, Khu Minh Tiến A",1
Tổ 7 Khu Minh Tiến A,1
"P. Cẩm Bình, TP Cẩm Phảm - QNH",1
Ngày bán: 12/08/2020 11:24,2
TỔNG TIỀN PHẢI T.TOÁN,3
"D/c (add): Tầng 2, H2, CCEcoLife, 58 Tố Hữu Nam Từ Liê",1
13/08/2020,2
0307,2
Tổng giá trị TT:,3
"111,945",3
PHẢ,0
"104 Trần Phú , phường Cẩm Tây - Thành phố Cẩm",1
Phả - Quảng Ninh,1
Ngày: 10/08/2020 (09:36,2
Tổng thanh toán,3
70.000đ,3
VinCommerce,0
VM+ QNH Tổ 7 Khu Minh Tiến A,1
"Tổ 7, khu Minh Tiến A",1
"P.Cẩm Bình, TP Cẩm Phả, QNH",1
Ngày bán: 12/08/2020 11:25,2
TỔNG TIỀN PHẢI T.TOÁN,3
4.424,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 11/08/2020 - 16:42,2
Tổng tiền:,3
"249,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020-16:30,2
Tổng cộng:,3
"20,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 09/08/2020-21:20,2
Tổng tiền,3
"90,996",3
Ngày: 23/09/2019,2
10:54:55,2
"201,840.00",3
Tong so tien thanh toan:,3
PHO MO,0
Tổ 7 Khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 22:64,2
Tổng cộng:,3
"20,000",3
VinCommerce,0
"VM+QNH Tổ 7, Khu Minh Tiến Â",1
"Tổ 7, khu Minh Tiến A",1
"P. Cẩm Bình, Tp. Cẩm Phả, QNH",1
Ngày bán: 10/08/2020 11:37,2
HỒNG TIẾN PHẢI T.TOÁN,3
129.000,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú - Cẩm Phả,1
Thời gian: 09:01 20 - 15/08/2020,2
Tổng số thanh toán,3
165.000đ,3
VinCommerce,0
VM+QNH 112 Thanh Niên,1
Số 112 Thanh Niên. P. Cẩm Thanh,1
"TP Cẩm Phả, Quảng Ninh",1
Ngày bán: 11/08/2020 17:17,2
TỔNG TIỀN PHẢI T.TOÁN,3
200.381,3
VinCommerce,0
VM+QNH Dự án KDC lấn biển cọc 6,1
"DA khu DCLB cọc 6, P. Cẩm Sơn",1
"TP. Cẩm Phả, T.Quảng Ninh",1
Ngày bán: 14/08/2020 21:37,2
TỔNG TIỀN PHẢI T.TOÁN,2
43.800 43.800,2
VinCommerce,0
"VM+ QNH Tổ 7, khu Minh Tiến A",1
"Tổ 7, Khu Minh Tiến A",1
"P.Cẩm Bình, TP.Cẩm Phả, QNH",1
Ngày: 13/08/2020,2
Thời gian: 17:31,2
NGÀY KINH DOANH 12/08/2020,2
Tổng thanh toán:,3
B.119.014,3
BOOKS n COFFEE,0
Ngày 14/08/2020 Giờ: 21:04:24,2
Thanh toán,3
"89,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 13:00,2
Tổng tiền,3
"75,000",3
SCTC CÔ THỎ 104 TRẦN PHÚ - CẨM,0
PHA,0
"104 Trần Phú , phường Cẩm Tây < Thành phố Cẩm",1
Phả Quảng Ninh,1
Ngày: 08/08/2020 (09:59 CH - 09:59 CH),2
Tổng thanh toán,3
10.000đ,3
"166 Tô Hiệu tổ 1, P.Đích Vọng",1
"Cầu Giấy, TP. Hà Nội",1
Ngày bán: 03/08/2020 11:15,2
39.000,3
VM + 1S5 Tô Hiệu,0
TỔNG TIỀN PHẢI T.TOÁN,3
TÊN ĐẠI LÝ :,0
VGH VINMART 1987 VMQNH,0
ĐỊA CHỈ ĐẠI LÝ,1
"TỔ 8 KHU 3B P.CẨM TRUNG, CẨM PHẢ, QUẢNG NINH",1
NGÀY:,2
16/08/2020,2
Giá:,2
16 : 26 : 28,2
TỔNG CỘNG:,3
"VNd359,732",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 13:10,2
Tổng cộng cộng,3
"210,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 12/08/2020 - 13:57,2
Tổng cộng,3
"234,000",3
VinCommerce,0
VM + QNH 1060-1062 Trần Phú,1
Số 10604062 Duong Trần Phú,1
"TP.Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 20:49,2
TỔNG TIỀN PHẢI T.TOÁN,3
60.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 16/08/2020 09:20,2
"68,750",3
Tổng tiền,3
CỬA HÀNG NĂM OÁNH,0
"Thôn Phú Thuỵ, Xã Phú Thị, Huyện Gia Lâm, TP Hà Nội",1
Ngày: 10-08-2020,2
Cộng tiền hàng,3
"40,000",3
VinCommerce,0
WM+QNH Dư án quỹ đất đường sắt,1
DA QĐ doc tuyến ĐS Tổ 3 Khu 2,1
"P. Cẩm Sơn, TP. Cẩm Phả, T.QN",1
Ngày bán: 15/08/2020 11:41,2
TỔNG TIỀN PHẢI T.TOÁN,3
30.900,3
Vincommerce,0
VM+QNH Dự án quỹ đất đường sắt,1
DA QĐ dọc tuyến ĐS Tổ 3 Khu 2,1
"P.Cầm Sơn, TP. Cẩm Phà, T. QN",1
TỔNG TIỀN PHẢI T.TOÁN,3
Ngày bán: 15/08/2020 10:45,2
40.000,3
Guitar Cafe,0
"Đ8 Phan Chu Trinh, Hiệp Phú, Quận 9, Hồ",1
Ngày tập: 02/10/2020,2
"Thành tiền: 85,000",3
VinCommerce,0
VM+QNH 1060-1062 Trần Phú,1
Số 1080-1082 Đường Trần Phú,1
"TP. Cẩm Phả, Quảng Ninh",1
Ngày bán: 13/08/2020 19:04,2
TỔNG TIỀN PHẢI T.TOÁN,3
26.500,3
Ngày 02-07-2020,2
Khách phải trả:,3
382.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 02:00,2
Tổng tiền,3
"170,000",3
SCTC CỔ THỎ 104 TRẦN PHÚ - CẨM,0
PHẢ,0
104 Trần Phú phường Tây Thành phố Cẩm,1
Phả Quảng Ninh,1
Ngày: 09/08/2020 (09:04 CH 09:04 CH),2
Tổng thanh toán,3
70.000đ,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 15/08/2020 - 18:42,2
"169,000",3
Tổng tiền,3
VinCommerce,0
VM+ QNH Số 463 Tổ 66 Khu Diêm Thuỷ,1
"Số 483, Tổ 8, Khu Diêm Thủy",1
"P. Cẩm Đông, TP. Cẩm Phả",1
Ngày bán: 15/08/2020 11:07,2
TỔNG TIỀN PHẢI T.TOÁN,3
22.000,3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày : 11/08/2020 06:24,2
Tổng cộng :,3
"74,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 16:10:24 - 14/08/2020,2
Đồng số thanh toán,3
280.000đ,3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
Thời gian: 10:08:33 - 14/08/2020,2
Tổng số thanh toán:,3
PHỐ MỎ,0
Tổ 7 khu Tân Lập 4 - P.Cẩm Thủy,1
Tp. Cẩm Phả - Quảng Ninh,1
13/08/2020 - 21:55,2
Cộng tiền hàng,3
"57,000",3
MINIMART ANAN,0
Chợ Sủi Phú Thị Gia Lâm,1
Ngày: 13/08/2020 - 02:02,2
Tổng cộng:,3
"130,000",3
VGH_VINMART,0
ĐỊA CHỈ ĐẠI LÝ :,1
TP CẨM PHẢ-QNH,1
NGÀY:,2
13/08/2020,2
GIỜ:,2
19:39:11,2
TỔNG CÔNG:,3
"VND249,600",3
PHÓ MỎ,0
Tp. Cẩm Phả - Quảng Ninh,1
Tổ 7 khu Tân Lập 4 - P Cẩm Thủy,1
11/08/2020 - 20:49,2
Tổng cộng:,3
"80,000",3
NHÀ SÁCH GD-TC CẨM PHẢ,0
ĐC: 212 Đường Trần Phú-Cẩm Phả,1
